title:Get Carter
url:http://www.imdb.com/title/tt0208988/
<title> "Get Carter" .
<director> "Stephen T. Kay" " 1963" "New Zealand" .
<writer> "Ted Lewis (III)" " 1940" "Manchester, England, UK" .
<writer> "David McKenna (I)" "14 August 1968" "San Diego, California, USA" .
<actor> "Sylvester Stallone" "6 July 1946" "New York City, New York, USA" .
<actor> "Miranda Richardson (I)" "3 March 1958" "Southport, Lancashire, England, UK" .
<actor> "Rachael Leigh Cook" "4 October 1979" "Minneapolis, Minnesota, USA" .
<actor> "Rhona Mitra" "9 August 1976" "Paddington, London, England, UK" .
<actor> "Johnny Strong (II)" " " "Los Angeles, California, USA" .
<actor> "John C. McGinley" "3 August 1959" "New York City, New York, USA" .
<actor> "Alan Cumming" "27 January 1965" "Aberfeldy, Perthshire, Scotland, UK" .
<actor> "Michael Caine (I)" "14 March 1933" "Rotherhithe, London, England, UK" .
<actor> "John Cassini" "2 September ????" "Toronto, Ontario, Canada" .
<actor> "Mickey Rourke" "16 September 1952" "Schenectady, New York, USA" .
<actor> "Mark Boone Junior" "17 March 1955" "Cincinnati, Ohio, USA" .
<actor> "Garwin Sanford" "14 March 1955" "Truro, Nova Scotia, Canada" .
<actor> "Darryl Scheelar" " " "" .
<actor> "Crystal Lowe" "20 January 1981" "Vancouver, British Columbia, Canada" .
<actor> "Lauren Lee Smith" "19 June 1980" "Vancouver, British Columbia, Canada" .
