title:America: A Tribute to Heroes
url:http://www.imdb.com/title/tt0296503/
<title> "America: A Tribute to Heroes" .
<director> "Joel Gallen" " " "" .
<director> "Beth McCarthy-Miller" "3 September 1963" "Elizabeth, New Jersey, USA" .
<writer> "Eli Attie" " " "" .
<writer> "Bill Clark (V)" " " "" .
<actor> "Muhammad Ali (I)" "17 January 1942" "Louisville, Kentucky, USA" .
<actor> "Halle Berry" "14 August 1966" "Cleveland, Ohio, USA" .
<actor> "Jon Bon Jovi" "2 March 1962" "Perth Amboy, New Jersey, USA" .
<actor> "Bono" "10 May 1960" "Dublin, Ireland" .
<actor> "Wes Borland" "8 February 1975" "Richmond, Virginia, USA" .
<actor> "Amy Brenneman (I)" "22 June 1964" "New London, Connecticut, USA" .
<actor> "Mike Campbell (III)" "1 February 1950" "Panama City, Florida, USA" .
<actor> "Mariah Carey" "27 March 1969" "Huntington, New York, USA" .
<actor> "Jim Carrey" "17 January 1962" "Newmarket, Ontario, Canada" .
<actor> "Alvin Chea" " " "" .
<actor> "Adam Clayton (I)" "13 March 1960" "Chinnor, Oxfordshire, England, UK" .
<actor> "George Clooney" "6 May 1961" "Lexington, Kentucky, USA" .
<actor> "Cindy Crawford (I)" "20 February 1966" "DeKalb, Illinois, USA" .
<actor> "Sheryl Crow" "11 February 1962" "Kennett, Missouri, USA" .
<actor> "Tom Cruise" "3 July 1962" "Syracuse, New York, USA" .
<actor> "Penélope Cruz" "28 April 1974" "Madrid, Spain" .
<actor> "John Cusack" "28 June 1966" "Evanston, Illinois, USA" .
<actor> "Benicio Del Toro" "19 February 1967" "Santurce, Puerto Rico" .
<actor> "Robert De Niro" "17 August 1943" "New York City, New York, USA" .
<actor> "Cedric Dent" "24 September 1962" "" .
<actor> "Danny DeVito" "17 November 1944" "Asbury Park, New Jersey, USA" .
<actor> "Cameron Diaz" "30 August 1972" "San Diego, California, USA" .
<actor> "Céline Dion" "30 March 1968" "Charlemagne, Quebec, Canada" .
