title:Ultimate Fights from the Movies
url:http://www.imdb.com/title/tt0324355/
<title> "Ultimate Fights from the Movies" .
<actor> "Rab Affleck" "30 January 1953" "Irvine, Ayrshire, Scotland, UK" .
<actor> "Marc Akerstream" " 1954" "" .
<actor> "Ian Bannen" "29 June 1928" "Airdrie, Lanarkshire, Scotland, UK" .
<actor> "Andy Beckwith" " " "" .
<actor> "Victor Campos (I)" " " "New York City, New York, USA" .
<actor> "Jackie Chan (I)" "7 April 1954" "Hong Kong" .
<actor> "Lauro Chartrand" "24 September 1965" "Seattle, Washington, USA" .
<actor> "Siu-hou Chin" "26 January 1963" "Hong Kong" .
<actor> "Billy Chow" "24 August 1958" "Canada" .
<actor> "Billy Connolly" "24 November 1942" "Anderston, Glasgow, Scotland, UK" .
<actor> "James Copeland (I)" "1 May 1923" "Helensburgh, Dumbartonshire, Scotland, UK" .
<actor> "Russell Crowe" "7 April 1964" "Wellington, North Island, New Zealand" .
<actor> "Keith David (I)" "4 June 1956" "Harlem, New York, USA" .
<actor> "Stephen Dorff" "29 July 1973" "Atlanta, Georgia, USA" .
<actor> "Alan Ford (I)" "14 March 1935" "England, UK" .
<actor> "Stephen Graham (I)" "3 August 1973" "Liverpool, Merseyside, England, UK" .
<actor> "Douglas Henshall" "19 November 1965" "Glasgow, Scotland, UK" .
<actor> "Ronald Isaac" " " "" .
<actor> "Derek Jacobi" "22 October 1938" "Leytonstone, London, England, UK" .
<actor> "Jason Scott Lee" "19 November 1966" "Los Angeles, California, USA" .
<actor> "James Lew" "6 September 1952" "Escalon, California, USA" .
<actor> "Jet Li" "26 April 1963" "Beijing, China" .
<actor> "LisaRaye" "23 September 1966" "Chicago, Illinois, USA" .
<actor> "Ken Lo" "19 March 1957" "Stung Treng, Cambodia" .
<actor> "Kong Lung" " 1934" "Anhui Province, China" .
<actor> "Michael Marra" " " "" .
<actor> "Anita Mui" "10 October 1963" "Hong Kong, Hong Kong" .
<actor> "Liam Neeson" "7 June 1952" "Ballymena, Co. Antrim, Northern Ireland, UK" .
<actor> "Connie Nielsen (I)" "3 July 1965" "Elling, Frederikshavn, Denmark" .
<actor> "Al Pacino" "25 April 1940" "New York City, New York, USA" .
<actor> "Ho-Sung Pak" "8 November 1967" "Skokie, Illinois, USA" .
<actor> "Joaquin Phoenix" "28 October 1974" "San Juan, Puerto Rico" .
<actor> "Roddy Piper" "17 April 1954" "Saskatoon, Saskatchewan, Canada" .
<actor> "Brad Pitt" "18 December 1963" "Shawnee, Oklahoma, USA" .
<actor> "George Rossi (I)" "28 September 1961" "Scotland, UK" .
<actor> "Jacob Rupp" " " "" .
<actor> "David Schofield" " 1951" "Manchester, Lancashire, England, UK" .
<actor> "Jack Shepherd (I)" "29 October 1940" "Leeds, Yorkshire, England, UK" .
<actor> "Wesley Snipes" "31 July 1962" "Orlando, Florida, USA" .
<actor> "Ong Soo Han" " " "" .
<actor> "Sylvester Stallone" "6 July 1946" "New York City, New York, USA" .
<actor> "Jason Statham" "12 September 1972" "London, England, UK" .
<actor> "Sven-Ole Thorsen" "24 September 1944" "Copenhagen, Denmark" .
<actor> "Jean-Claude Van Damme" "18 October 1960" "Berchem-Sainte-Agathe, Brussels, Belgium" .
<actor> "Scott Welch (I)" " " "" .
<actor> "Chrystale Wilson" " " "Atlanta, Georgia, USA" .
<actor> "Michelle Yeoh" "6 August 1962" "Ipoh, Perak, Malaysia" .
<actor> "Ziyi Zhang" "9 February 1979" "Beijing, China" .
