title:AFI's 100 Years... 100 Passions
url:http://www.imdb.com/title/tt0348520/
<title> "AFI's 100 Years... 100 Passions" .
<director> "Gary Smith (III)" " " "" .
<writer> "Bob Gazzale" " " "" .
<actor> "Richard Benjamin (I)" "22 May 1938" "New York City, New York, USA" .
<actor> "Candice Bergen" "9 May 1946" "Beverly Hills, Los Angeles, California, USA" .
<actor> "Honor Blackman" "12 December 1927" "London, England, UK" .
<actor> "Peter Bogdanovich" "30 July 1939" "Kingston, New York, USA" .
<actor> "George Chakiris" "16 September 1934" "Norwood, Ohio, USA" .
<actor> "Tim Conway" "15 December 1933" "Willoughby, Ohio, USA" .
<actor> "Cameron Crowe (I)" "13 July 1957" "Palm Springs, California, USA" .
<actor> "Alan Cumming" "27 January 1965" "Aberfeldy, Perthshire, Scotland, UK" .
<actor> "Rosario Dawson" "9 May 1979" "New York City, New York, USA" .
<actor> "Faye Dunaway" "14 January 1941" "Bascom, Florida, USA" .
<actor> "Carrie Fisher" "21 October 1956" "Beverly Hills, Los Angeles, California, USA" .
<actor> "Harrison Ford (I)" "13 July 1942" "Chicago, Illinois, USA" .
<actor> "Joanna Gleason (I)" "2 June 1950" "Winnipeg, Manitoba, Canada" .
<actor> "Daryl Hannah" "3 December 1960" "Chicago, Illinois, USA" .
<actor> "Jimmy Hawkins" "13 November 1941" "Los Angeles, California, USA" .
<actor> "Jennifer Love Hewitt" "21 February 1979" "Waco, Texas, USA" .
<actor> "Katharine Houghton" "10 March 1945" "Hartford, Connecticut, USA" .
<actor> "Norman Jewison" "21 July 1926" "Toronto, Ontario, Canada" .
<actor> "Harvey Korman" "15 February 1927" "Chicago, Illinois, USA" .
<actor> "John Leguizamo" "22 July 1964" "Bogotá, Colombia" .
<actor> "Jonathan Lipnicki" "22 October 1990" "Westlake Village, California, USA" .
<actor> "Ali MacGraw" "1 April 1938" "Pound Ridge, New York, USA" .
<actor> "Anne Meara" "20 September 1929" "New York City, New York, USA" .
<actor> "Anthony Minghella" "6 January 1954" "Ryde, Isle of Wight, England, UK" .
<actor> "Mary Tyler Moore" "29 December 1936" "Brooklyn, New York, USA" .
<actor> "Rita Moreno (I)" "11 December 1931" "Humacao, Puerto Rico" .
<actor> "Maureen O'Hara (I)" "17 August 1920" "Ranelagh, County Dublin, Ireland (now Ranelagh, Dublin, Ireland)" .
<actor> "Sydney Pollack" "1 July 1934" "Lafayette, Indiana, USA" .
<actor> "Paula Prentiss" "4 March 1938" "San Antonio, Texas, USA" .
<actor> "Rob Reiner" "6 March 1947" "The Bronx, New York, USA" .
<actor> "Chris Sarandon (I)" "24 July 1942" "Beckley, West Virginia, USA" .
<actor> "Neil Simon (I)" "4 July 1927" "The Bronx, New York, USA" .
<actor> "Aaron Sorkin" "9 June 1961" "New York City, New York, USA" .
<actor> "Jerry Stiller" "8 June 1927" "New York City, New York, USA" .
<actor> "Randy Thomas (II)" " " "" .
<actor> "Kathleen Turner (I)" "19 June 1954" "Springfield, Missouri, USA" .
<actor> "Ruth Westheimer" "4 June 1928" "Frankfurt, Germany" .
<actor> "Robert Wise (I)" "10 September 1914" "Winchester, Indiana, USA" .
