title:AFI's 100 Years... 100 Heroes & Villains
url:http://www.imdb.com/title/tt0369200/
<title> "AFI's 100 Years... 100 Heroes & Villains" .
<director> "Gary Smith (III)" " " "" .
<writer> "Bob Gazzale" " " "" .
<actor> "Kathy Bates (I)" "28 June 1948" "Memphis, Tennessee, USA" .
<actor> "Anthony Hopkins" "31 December 1937" "Margam, Port Talbot, West Glamorgan, Wales, UK" .
<actor> "Hayden Christensen" "19 April 1981" "Vancouver, British Columbia, Canada" .
<actor> "Glenn Close" "19 March 1947" "Greenwich, Connecticut, USA" .
<actor> "Wes Craven" "2 August 1939" "Cleveland, Ohio, USA" .
<actor> "Geena Davis" "21 January 1956" "Wareham, Massachusetts, USA" .
<actor> "Kirk Douglas (I)" "9 December 1916" "Amsterdam, New York, USA" .
<actor> "Robert Englund" "6 June 1947" "Glendale, California, USA" .
<actor> "Sally Field" "6 November 1946" "Pasadena, California, USA" .
<actor> "Louise Fletcher" "22 July 1934" "Birmingham, Alabama, USA" .
<actor> "Harrison Ford (I)" "13 July 1942" "Chicago, Illinois, USA" .
<actor> "Milos Forman" "18 February 1932" "Cáslav, Czechoslovakia [now Czech Republic]" .
<actor> "Jodie Foster" "19 November 1962" "Los Angeles, California, USA" .
<actor> "William Friedkin (I)" "29 August 1935" "Chicago, Illinois, USA" .
