title:Celebrity Naked Ambition
url:http://www.imdb.com/title/tt0404862/
<title> "Celebrity Naked Ambition" .
<director> "Bruce Hepton" " " "" .
<writer> "Chuck Cartmel" " " "" .
<writer> "Harry Harrold" " " "" .
<actor> "Nick Frost (I)" "28 March 1972" "Essex, England, UK" .
<actor> "David Aaronovitch" "8 July 1954" "London, England, UK" .
<actor> "Keith Allen (I)" "2 June 1953" "Llanelli, South Wales, UK" .
<actor> "Pamela Anderson (I)" "1 July 1967" "Ladysmith, British Columbia, Canada" .
<actor> "Julie Andrews (I)" "1 October 1935" "Walton-on-Thames, Surrey, England, UK" .
<actor> "Tom Baker (I)" "20 January 1934" "Liverpool, England, UK" .
<actor> "Anne Bancroft (I)" "17 September 1931" "The Bronx, New York, USA" .
<actor> "Brigitte Bardot" "28 September 1934" "Paris, France" .
<actor> "Kim Basinger" "8 December 1953" "Athens, Georgia, USA" .
<actor> "Alan Bates (I)" "17 February 1934" "Allestree, Derbyshire, England, UK" .
<actor> "Kathy Bates (I)" "28 June 1948" "Memphis, Tennessee, USA" .
<actor> "Sean Bean" "17 April 1959" "Sheffield, South Yorkshire, England, UK" .
<actor> "Lynda Bellingham" "31 May 1948" "Montréal, Québec, Canada" .
<actor> "Elizabeth Berkley" "28 July 1972" "Farmington Hills, Michigan, USA" .
<actor> "Halle Berry" "14 August 1966" "Cleveland, Ohio, USA" .
<actor> "John Beyer (I)" " " "" .
<actor> "Helena Bonham Carter" "26 May 1966" "Golders Green, London, England, UK" .
<actor> "Phoebe Cates" "16 July 1963" "New York City, New York, USA" .
<actor> "Kim Cattrall" "21 August 1956" "Liverpool, England, UK" .
<actor> "Andrew Collins (III)" "4 March 1965" "Northampton, England, UK" .
<actor> "Russell Crowe" "7 April 1964" "Wellington, North Island, New Zealand" .
<actor> "Catherine Deneuve" "22 October 1943" "Paris, France" .
<actor> "Bo Derek" "20 November 1956" "Long Beach, California, USA" .
<actor> "Farrah Fawcett" "2 February 1947" "Corpus Christi, Texas, USA" .
<actor> "Mike Fenton" " " "" .
