title:Night of 100 Stars III
url:http://www.imdb.com/title/tt0864350/
<title> "Night of 100 Stars III" .
<director> "Jeff Margolis (I)" " " "" .
<writer> "Hildy Parks" "15 March 1926" "Washington, District of Columbia, USA" .
<actor> "Hank Aaron" "5 February 1934" "Mobile, Alabama, USA" .
<actor> "Danny Aiello" "20 June 1933" "New York City, New York, USA" .
<actor> "Jane Alexander (I)" "28 October 1939" "Boston, Massachusetts, USA" .
<actor> "Kim Alexis" "15 July 1960" "Lockport, New York, USA" .
<actor> "Muhammad Ali (I)" "17 January 1942" "Louisville, Kentucky, USA" .
<actor> "Eddie Arcaro" "19 February 1916" "Cincinnati, Ohio, USA" .
<actor> "Bea Arthur" "13 May 1922" "New York City, New York, USA" .
<actor> "Edward Asner" "15 November 1929" "Kansas City, Kansas, USA" .
<actor> "Carl Banks (I)" " " "" .
<actor> "Debby Boone" "22 September 1956" "Hackensack, New Jersey, USA" .
<actor> "Barry Bostwick" "24 February 1945" "San Mateo, California, USA" .
<actor> "Riddick Bowe" "10 August 1967" "Brooklyn, New York, USA" .
<actor> "Beau Bridges (I)" "9 December 1941" "Hollywood, California, USA" .
<actor> "Leslie Browne" "29 June 1957" "New York City, New York, USA" .
<actor> "Don Budge (I)" "13 June 1915" "Oakland, California, USA" .
<actor> "Raymond Burr" "21 May 1917" "New Westminster, British Columbia, Canada" .
<actor> "Michael Caine (I)" "14 March 1933" "Rotherhithe, London, England, UK" .
<actor> "Cab Calloway" "25 December 1907" "Rochester, New York, USA" .
<actor> "Kitty Carlisle" "3 September 1910" "New Orleans, Louisiana, USA" .
<actor> "Dick Cavett" "19 November 1936" "Gibbon, Nebraska, USA" .
<actor> "Carol Channing" "31 January 1921" "Seattle, Washington, USA" .
<actor> "Dick Clark (I)" "30 November 1929" "Mount Vernon, New York, USA" .
<actor> "Natalie Cole (I)" "6 February 1950" "Los Angeles, California, USA" .
<actor> "Joan Collins" "23 May 1933" "London, England, UK" .
<actor> "Perry Como" "18 May 1912" "Canonsburg, Pennsylvania, USA" .
<actor> "Howard Cosell" "25 March 1918" "Winston-Salem, North Carolina, USA" .
<actor> "Bob Cousy" "9 August 1928" "New York City, New York, USA" .
<actor> "Walter Cronkite" "4 November 1916" "St. Joseph, Missouri, USA" .
<actor> "Hume Cronyn" "18 July 1911" "London, Ontario, Canada" .
<actor> "Cathy Lee Crosby" "2 December 1944" "Los Angeles, California, USA" .
<actor> "Randall Cunningham" "27 March 1963" "Santa Barbara, California, USA" .
<actor> "Tyne Daly" "21 February 1946" "Madison, Wisconsin, USA" .
<actor> "Clifton Davis (I)" "4 October 1945" "Chicago, Illinois, USA" .
<actor> "Carmen De Lavallade" "6 March 1931" "Los Angeles, California, USA" .
<actor> "Don Diamont" "31 December 1962" "New York City, New York, USA" .
<actor> "Harrison Dillard" " " "" .
<actor> "Joe DiMaggio (I)" "25 November 1914" "Martinez, California, USA" .
<actor> "David Dinkins (I)" "10 July 1927" "Trenton, New Jersey, USA" .
<actor> "James 'Buster' Douglas" "7 April 1960" "Columbus, Ohio, USA" .
<actor> "Keir Dullea" "30 May 1936" "Cleveland, Ohio, USA" .
<actor> "Greg Evigan" "14 October 1953" "South Amboy, New Jersey, USA" .
<actor> "Douglas Fairbanks Jr." "9 December 1909" "New York City, New York, USA" .
<actor> "Morgan Fairchild" "3 February 1950" "Dallas, Texas, USA" .
<actor> "Michael Feinstein (I)" "7 September 1956" "Columbus, Ohio, USA" .
<actor> "Jane Fonda" "21 December 1937" "New York City, New York, USA" .
<actor> "Faith Ford" "14 September 1964" "Alexandria, Louisiana, USA" .
<actor> "Aretha Franklin" "25 March 1942" "Memphis, Tennessee, USA" .
<actor> "Joe Frazier" "12 January 1944" "Beaufort, South Carolina, USA" .
<actor> "Morgan Freeman (I)" "1 June 1937" "Memphis, Tennessee, USA" .
<actor> "Willie Gault" "5 September 1960" "Griffin, Georgia, USA" .
<actor> "Crystal Gayle" "9 January 1951" "Paintsville, Kentucky, USA" .
<actor> "Richard Gere" "31 August 1949" "Philadelphia, Pennsylvania, USA" .
<actor> "Estelle Getty" "25 July 1923" "New York City, New York, USA" .
<actor> "Mickey Gilley" "9 March 1936" "Natchitoches, Louisiana, USA" .
<actor> "José Greco" "23 December 1918" "Abruzzi, Italy" .
<actor> "Cynthia Gregory" "8 July 1946" "" .
<actor> "Joel Grey" "11 April 1932" "Cleveland, Ohio, USA" .
<actor> "Helen Hayes (I)" "10 October 1900" "Washington, District of Columbia, USA" .
<actor> "Katharine Hepburn" "12 May 1907" "Hartford, Connecticut, USA" .
<actor> "Edward Herrmann" "21 July 1943" "Washington, District of Columbia, USA" .
<actor> "Geoffrey Holder" "1 August 1930" "Port-of-Spain, Trinidad, West Indies" .
<actor> "Telma Hopkins" "28 October 1948" "Louisville, Kentucky, USA" .
<actor> "Freddie Jackson (II)" "2 October 1956" "Harlem, New York, USA" .
<actor> "Beverly Johnson (III)" "13 October 1952" "Buffalo, New York, USA" .
<actor> "Florence Griffith Joyner" "21 December 1959" "Los Angeles, California, USA" .
<actor> "Jackie Joyner (I)" "3 March 1962" "East St. Louis, Illinois, USA" .
<actor> "Stacy Keach" "2 June 1941" "Savannah, Georgia, USA" .
<actor> "Robert Klein (I)" "8 February 1942" "New York City, New York, USA" .
<actor> "Gladys Knight" "28 May 1944" "Atlanta, Georgia, USA" .
<actor> "Swoosie Kurtz" "6 September 1944" "Omaha, Nebraska, USA" .
<actor> "Patti LaBelle" "24 May 1944" "Philadelphia, Pennsylvania, USA" .
<actor> "Sean Landeta" "6 January 1962" "Baltimore, Maryland, USA" .
<actor> "John Larroquette" "25 November 1947" "New Orleans, Louisiana, USA" .
<actor> "Linda Lavin" "15 October 1937" "Portland, Maine, USA" .
<actor> "Jean LeClerc (I)" "7 July 1948" "Montréal, Québec, Canada" .
<actor> "Peggy Lee (I)" "26 May 1920" "Jamestown, North Dakota, USA" .
<actor> "Hal Linden" "20 March 1931" "New York City, New York, USA" .
<actor> "Mark Linn-Baker" "17 June 1954" "St. Louis, Missouri, USA" .
<actor> "John Lithgow (I)" "19 October 1945" "Rochester, New York, USA" .
<actor> "Rich Little (I)" "26 November 1938" "Ottawa, Ontario, Canada" .
<actor> "Robert Loggia" "3 January 1930" "New York City, New York, USA" .
<actor> "Priscilla Lopez" "26 February 1948" "The Bronx, New York, USA" .
<actor> "Greg Louganis" "29 January 1960" "El Cajon, California, USA" .
<actor> "Chad Lowe (I)" "15 January 1968" "Dayton, Ohio, USA" .
<actor> "Susan Lucci" "23 December 1946" "Scarsdale, New York, USA" .
<actor> "Sidney Lumet" "25 June 1924" "Philadelphia, Pennsylvania, USA" .
<actor> "Loretta Lynn" "14 April 1932" "Butcher Hollow, Kentucky, USA" .
<actor> "Marty Lyons (I)" " " "" .
<actor> "Galt MacDermot" "19 December 1928" "Montréal, Québec, Canada" .
<actor> "Larkin Malloy" "24 September 1954" "New York City, New York, USA" .
<actor> "Joseph L. Mankiewicz" "11 February 1909" "Wilkes-Barre, Pennsylvania, USA" .
<actor> "Christopher Martin (I)" "10 July 1962" "Jamaica, Queens, New York City, New York, USA" .
<actor> "Rue McClanahan" "21 February 1934" "Healdton, Oklahoma, USA" .
<actor> "Marilyn McCoo" "30 September 1943" "Jersey City, New Jersey, USA" .
<actor> "Donna McKechnie" "16 November 1940" "Detroit, Michigan, USA" .
<actor> "Julianne McNamara" "10 November 1965" "Queens, New York, USA" .
