title:The Orange British Academy Film Awards
url:http://www.imdb.com/title/tt1067080/
<title> "The Orange British Academy Film Awards" .
<director> "Nikki Parsons (I)" " " "" .
<writer> "Jim Pullin" " " "" .
<writer> "Shaun Pye" " " "" .
<actor> "Jonathan Ross (I)" "17 November 1960" "Leytonstone, London, England, UK" .
<actor> "Claudia Winkleman" "15 January 1972" "" .
<actor> "Richard Attenborough" "29 August 1923" "Cambridge, Cambridgeshire, England, UK" .
<actor> "Javier Bardem" "1 March 1969" "Las Palmas de Gran Canaria, Gran Canaria, Canary Islands, Spain" .
<actor> "Ingmar Bergman" "14 July 1918" "Uppsala, Uppsala län, Sweden" .
<actor> "Orlando Bloom" "13 January 1977" "Canterbury, Kent, England, UK" .
<actor> "Emily Blunt" "23 February 1983" "London, England, UK" .
<actor> "Jean-Pierre Cassel" "27 October 1932" "Paris, France" .
<actor> "Marion Cotillard" "30 September 1975" "Paris, France" .
<actor> "Alfonso Cuarón" "28 November 1961" "Mexico City, Distrito Federal, Mexico" .
<actor> "Daniel Day-Lewis" "29 April 1957" "London, England, UK" .
<actor> "Rick Edwards (IX)" " " "" .
<actor> "Ricky Gervais" "25 June 1961" "Reading, Berkshire, England, UK" .
<actor> "Jeff Goldblum" "22 October 1952" "Pittsburgh, Pennsylvania, USA" .
<actor> "Cuba Gooding Jr." "2 January 1968" "The Bronx, New York, USA" .
<actor> "Eva Green" "5 July 1980" "Paris, France" .
<actor> "Naomie Harris" "6 September 1976" "London, England, UK" .
<actor> "Anthony Hopkins" "31 December 1937" "Margam, Port Talbot, West Glamorgan, Wales, UK" .
<actor> "Victoria Hopper" "24 May 1909" "Vancouver, British Columbia, Canada" .
<actor> "Kate Hudson (I)" "19 April 1979" "Los Angeles, California, USA" .
<actor> "Betty Hutton (I)" "26 February 1921" "Battle Creek, Michigan, USA" .
<actor> "Harvey Keitel" "13 May 1939" "Brooklyn, New York, USA" .
<actor> "Hugh Laurie" "11 June 1959" "Oxford, Oxfordshire, England, UK" .
<actor> "Calvin Lockhart" "18 October 1934" "Nassau, Bahamas" .
<actor> "Lois Maxwell" "14 February 1927" "Kitchener, Ontario, Canada" .
<actor> "Ian McKellen" "25 May 1939" "Burnley, Lancashire, England, UK" .
<actor> "Ulrich Mühe" "20 June 1953" "Grimma, German Democratic Republic [now Saxony, Federal Republic of Germany]" .
<actor> "Thandie Newton" "6 November 1972" "London, England, UK" .
<actor> "Rosamund Pike" "28 January 1979" "London, England, UK" .
<actor> "Daniel Radcliffe" "23 July 1989" "Fulham, London, England, UK" .
<actor> "Brad Renfro" "25 July 1982" "Knoxville, Tennessee, USA" .
<actor> "Michel Serrault" "24 January 1928" "Brunoy, Essonne, France" .
<actor> "Kevin Spacey" "26 July 1959" "South Orange, New Jersey, USA" .
<actor> "Sylvester Stallone" "6 July 1946" "New York City, New York, USA" .
<actor> "Barry Wilkinson (I)" " " "" .
<actor> "Jane Wyman" "5 January 1917" "St. Joseph, Missouri, USA" .
