title:Episode dated 28 September 2007
url:http://www.imdb.com/title/tt1114384/
<title> ""Entertainment Tonight" Episode dated 28 September 2007" .
<actor> "Thea Andrews" " " "Toronto, Ontario, Canada" .
<actor> "Marcia Cross" "25 March 1962" "Marlborough, Massachusetts, USA" .
<actor> "Oscar De La Hoya" "4 February 1973" "Montebello, California, USA" .
<actor> "Kevin Frazier (I)" "20 May 1965" "" .
<actor> "Mary Hart (I)" "8 November 1950" "Sioux Falls, South Dakota, USA" .
<actor> "Teri Hatcher" "8 December 1964" "Palo Alto, California, USA" .
<actor> "Jennifer Love Hewitt" "21 February 1979" "Waco, Texas, USA" .
<actor> "Faith Hill" "21 September 1967" "Jackson, Mississippi, USA" .
<actor> "Felicity Huffman" "9 December 1962" "Bedford, New York, USA" .
<actor> "Val Kilmer" "31 December 1959" "Los Angeles, California, USA" .
<actor> "Eva Longoria Parker" "15 March 1975" "Corpus Christi, Texas, USA" .
<actor> "Alex O'Loughlin" " 1975" "Canberra, Australian Capital Territory, Australia" .
<actor> "Donny Osmond" "9 December 1957" "Ogden, Utah, USA" .
<actor> "Marie Osmond" "13 October 1959" "Ogden, Utah, USA" .
<actor> "Ty Pennington" "19 October 1964" "Atlanta, Georgia, USA" .
<actor> "Jane Seymour (I)" "15 February 1951" "Hayes, Hayes and Harlington, Middlesex, England, UK" .
<actor> "Sylvester Stallone" "6 July 1946" "New York City, New York, USA" .
<actor> "Mark Steines" "7 June 1964" "Dubuque, Iowa, USA" .
<actor> "Ben Stiller" "30 November 1965" "New York City, New York, USA" .
<actor> "Elizabeth Taylor (I)" "27 February 1932" "Hampstead, London, England, UK" .
