title:Episode dated 30 January 2008
url:http://www.imdb.com/title/tt1179516/
<title> ""Caiga quien caiga" Episode dated 30 January 2008" .
<actor> "Manel Fuentes (I)" " 1971" "Barcelona, Catalonia, Spain" .
<actor> "Joan Ramon Bonet" "6 June 1975" "Barcelona, Catalonia, Spain" .
<actor> "Leandro Rivera (I)" "6 July 1980" "Talavera de la Reina, Toledo, Castilla La Mancha, Spain" .
<actor> "Eugeni Alemany" " " "" .
<actor> "Javier Bardem" "1 March 1969" "Las Palmas de Gran Canaria, Gran Canaria, Canary Islands, Spain" .
<actor> "Dominic Chianese" "24 February 1931" "Bronx, New York City, New York, USA" .
<actor> "Juan Carlos de Borbón" "5 January 1938" "Rome, Italy" .
<actor> "Sofía de Grecia" "2 November 1938" "Athens, Greece" .
<actor> "Teté Delgado" "28 June 1965" "Ferrol, A Coruña, Galicia, Spain" .
<actor> "James Denton" "20 January 1963" "Nashville, Tennessee, USA" .
<actor> "Sonsoles Espinosa" "8 November 1961" "Ávila, Ávila, Castilla y León, Spain" .
<actor> "Elia Galera" "19 March 1973" "" .
<actor> "Fernando González (IX)" " 1976" "Vigo, Pontevedra, Galicia, Spain" .
<actor> "Cuba Gooding Jr." "2 January 1968" "The Bronx, New York, USA" .
<actor> "Justin Long (I)" "2 June 1978" "Fairfield, Connecticut, USA" .
<actor> "Maldo" " " "" .
<actor> "Viggo Mortensen" "20 October 1958" "Manhattan, New York City, New York, USA" .
<actor> "William Petersen" "21 February 1953" "Evanston, Illinois, USA" .
<actor> "Maggie Q" "22 May 1979" "Honolulu, Hawaii, USA" .
<actor> "José Luis Rodríguez Zapatero" "4 August 1960" "Valladolid, Castilla y León, Spain" .
<actor> "Mickey Rooney (I)" "23 September 1920" "Brooklyn, New York, USA" .
<actor> "Iván Sánchez (II)" "19 November 1974" "Madrid, Madrid, Spain" .
<actor> "Julian Schnabel" "26 October 1951" "Brooklyn, New York, USA" .
<actor> "Sylvester Stallone" "6 July 1946" "New York City, New York, USA" .
<actor> "John Turturro" "28 February 1957" "Brooklyn, New York, USA" .
