"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
6523,"00A","heliport","Total Rf Heliport",40.07080078125,-74.9336013793945,11,"NA","US","US-PA","Bensalem","no","00A",,"00A",,,
6524,"00AK","small_airport","Lowell Field",59.94919968,-151.695999146,450,"NA","US","US-AK","Anchor Point","no","00AK",,"00AK",,,
6525,"00AL","small_airport","Epps Airpark",34.8647994995117,-86.7703018188477,820,"NA","US","US-AL","Harvest","no","00AL",,"00AL",,,
6526,"00AR","heliport","Newport Hospital & Clinic Heliport",35.608699798584,-91.2548980712891,237,"NA","US","US-AR","Newport","no","00AR",,"00AR",,,
6527,"00AZ","small_airport","Cordes Airport",34.3055992126465,-112.165000915527,3810,"NA","US","US-AZ","Cordes","no","00AZ",,"00AZ",,,
6528,"00CA","small_airport","Goldstone /Gts/ Airport",35.3504981995,-116.888000488,3038,"NA","US","US-CA","Barstow","no","00CA",,"00CA",,,
6529,"00CO","small_airport","Cass Field",40.622200012207,-104.34400177002,4830,"NA","US","US-CO","Briggsdale","no","00CO",,"00CO",,,
6531,"00FA","small_airport","Grass Patch Airport",28.6455001831055,-82.2190017700195,53,"NA","US","US-FL","Bushnell","no","00FA",,"00FA",,,
6532,"00FD","heliport","Ringhaver Heliport",28.8465995788574,-82.3453979492188,25,"NA","US","US-FL","Riverview","no","00FD",,"00FD",,,
6533,"00FL","small_airport","River Oak Airport",27.230899810791,-80.9692001342773,35,"NA","US","US-FL","Okeechobee","no","00FL",,"00FL",,,
6534,"00GA","small_airport","Lt World Airport",33.7675018310547,-84.0682983398438,700,"NA","US","US-GA","Lithonia","no","00GA",,"00GA",,,
6535,"00GE","heliport","Caffrey Heliport",33.8842010498047,-84.7339019775391,957,"NA","US","US-GA","Hiram","no","00GE",,"00GE",,,
6536,"00HI","heliport","Kaupulehu Heliport",19.8325004577637,-155.981994628906,43,"NA","US","US-HI","Kailua/Kona","no","00HI",,"00HI",,,
6537,"00ID","small_airport","Delta Shores Airport",48.1453018188477,-116.213996887207,2064,"NA","US","US-ID","Clark Fork","no","00ID",,"00ID",,,
6538,"00II","heliport","Bailey Generation Station Heliport",41.6445007324219,-87.122802734375,600,"NA","US","US-IN","Chesterton","no","00II",,"00II",,,
6539,"00IL","small_airport","Hammer Airport",41.978401184082,-89.5604019165039,840,"NA","US","US-IL","Polo","no","00IL",,"00IL",,,
6540,"00IN","heliport","St Mary Medical Center Heliport",41.5113983154297,-87.2605972290039,634,"NA","US","US-IN","Hobart","no","00IN",,"00IN",,,
6541,"00IS","small_airport","Hayenga's Cant Find Farms Airport",40.0256004333496,-89.1229019165039,820,"NA","US","US-IL","Kings","no","00IS",,"00IS",,,
6542,"00KS","small_airport","Hayden Farm Airport",38.7277984619141,-94.9304962158203,1100,"NA","US","US-KS","Gardner","no","00KS",,"00KS",,,
6543,"00KY","small_airport","Robbins Roost Airport",37.4094009399414,-84.6196975708008,1265,"NA","US","US-KY","Stanford","no","00KY",,"00KY",,,
45437,"00LA","heliport","Shell Chemical East Site Heliport",30.191944,-90.980833,15,"NA","US","US-LA","Gonzales","no","00LA",,"00LA",,,
6544,"00LL","heliport","Ac & R Components Heliport",39.6652984619141,-89.7055969238281,600,"NA","US","US-IL","Chatham","no","00LL",,"00LL",,,
6545,"00LS","small_airport","Lejeune Airport",30.1362991333008,-92.4293975830078,12,"NA","US","US-LA","Esterwood","no","00LS",,"00LS",,,
6546,"00MD","small_airport","Slater Field",38.7570991516113,-75.7537994384766,45,"NA","US","US-MD","Federalsburg","no","00MD",,"00MD",,,
6547,"00MI","heliport","Dow Chemical Heliport",43.9494018554688,-86.4167022705078,588,"NA","US","US-MI","Ludington","no","00MI",,"00MI",,,
6548,"00MN","small_airport","Battle Lake Municipal Airport",46.2999992370605,-95.7003021240234,1365,"NA","US","US-MN","Battle Lake","no","00MN",,"00MN",,,
6549,"00MO","small_airport","Cooper Flying Service Airport",37.2028007507324,-94.4123992919922,970,"NA","US","US-MO","Alba","no","00MO",,"00MO",,,
6550,"00MT","small_airport","Sands Ranch Airport",48.5374984741211,-109.705001831055,2600,"NA","US","US-MT","Havre","no","00MT",,"00MT",,,
6551,"00N","small_airport","Bucks Airport",39.473201751709,-75.1852035522461,105,"NA","US","US-NJ","Bridgeton","no","00N",,"00N",,,
6552,"00NC","small_airport","North Raleigh Airport",36.0852012634277,-78.3713989257812,348,"NA","US","US-NC","Louisburg","no","00NC",,"00NC",,,
6553,"00NJ","heliport","Colgate-Piscataway Heliport",40.5209007263184,-74.4746017456055,78,"NA","US","US-NJ","New Brunswick","no","00NJ",,"00NJ",,,
6554,"00NY","small_airport","Weiss Airfield",42.9001007080078,-77.4997024536133,1000,"NA","US","US-NY","West Bloomfield","no","00NY",,"00NY",,,
6555,"00OH","small_airport","Exit 3 Airport",41.5909004211426,-84.1421966552734,785,"NA","US","US-OH","Wauseon","no","00OH",,"00OH",,,
6556,"00OI","heliport","Miami Valley Hospital Heliport",39.7453002929688,-84.1874008178711,905,"NA","US","US-OH","Dayton","no","00OI",,"00OI",,,
6557,"00OR","heliport","Steel Systems Heliport",44.9328994750977,-123.129997253418,195,"NA","US","US-OR","Salem","no","00OR",,"00OR",,,
6558,"00PA","heliport","R J D Heliport",39.9488983154297,-75.7469024658203,402,"NA","US","US-PA","Coatesville","no","00PA",,"00PA",,,
45773,"00PN","small_airport","Ferrell Field",41.2995,-80.211111,1301,"NA","US","US-PA","Mercer","no","00PN",,"00PN",,,
6559,"00PS","small_airport","Thomas Field",40.377799987793,-77.3653030395508,815,"NA","US","US-PA","Loysville","no","00PS",,"00PS",,,
6560,"00S","small_airport","Mc Kenzie Bridge State Airport",44.1832008362,-122.088996887,1620,"NA","US","US-OR","Mc Kenzie Bridge","no","00S",,"00S",,"http://en.wikipedia.org/wiki/McKenzie_Bridge_State_Airport",
6561,"00SC","small_airport","Flying O Airport",34.0093994140625,-80.2671966552734,150,"NA","US","US-SC","Sumter","no","00SC",,"00SC",,,
6562,"00TA","heliport","Sw Region Faa Heliport",32.8269004821777,-97.3058013916016,598,"NA","US","US-TX","Fort Worth","no","00TA",,"00TA",,,
6563,"00TE","heliport","Tcjc-Northeast Campus Heliport",32.847599029541,-97.1894989013672,600,"NA","US","US-TX","Fort Worth","no","00TE",,"00TE",,,
6564,"00TN","small_airport","Ragsdale Road Airport",35.5158996582031,-85.9535980224609,1100,"NA","US","US-TN","Manchester","no","00TN",,"00TN",,,
6565,"00TS","small_airport","Alpine Range Airport",32.6076011657715,-97.2419967651367,670,"NA","US","US-TX","Everman","no","00TS",,"00TS",,,
6566,"00TX","heliport","San Jacinto Methodist Hospital Heliport",29.737699508667,-94.9802017211914,19,"NA","US","US-TX","Baytown","no","00TX",,"00TX",,,
6567,"00UT","closed","Clear Creek Ranch Airport",37.2477989196777,-112.821998596191,6138,"NA","US","US-UT","Kanab","no","00UT",,"00UT",,,
6568,"00VA","small_airport","Vaughan Airport",36.57600021,-78.9991684,551,"NA","US","US-VA","Alton","no","00VA",,"00VA",,,
6569,"00VI","small_airport","Groundhog Mountain Airport",36.6632995605469,-80.4994964599609,2680,"NA","US","US-VA","Hillsville","no","00VI",,"00VI",,,
6570,"00W","small_airport","Lower Granite State Airport",46.6735000610352,-117.443000793457,719,"NA","US","US-WA","Colfax","no","00W",,"00W",,,
6571,"00WA","small_airport","Howell Airport",47.1783981323242,-122.772003173828,150,"NA","US","US-WA","Longbranch","no","00WA",,"00WA",,,
6572,"00WI","small_airport","Northern Lite Airport",44.3042984008789,-89.0501022338867,860,"NA","US","US-WI","Waupaca","no","00WI",,"00WI",,,
6573,"00WN","small_airport","Hawks Run Airport",46.25,-117.249000549316,2900,"NA","US","US-WA","Asotin","no","00WN",,"00WN",,,
